0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,254,82,0,0,0,72,255,255,0,0,0,0,51,254,254,254,193,31,254,254,254,254,0,0,0,0,193,254,254,254,254,254,254,254,254,254,0,0,0,0,152,254,0,113,254,254,254,254,254,123,0,0,0,0,152,254,193,254,254,41,62,142,0,0,0,0,0,0,51,254,254,244,0,0,0,0,0,0,0,0,0,0,0,102,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,125,0,0,0,0,0,0,0,0,0,0,0,0,59,254,0,0,0,0,0,0,0,0,0,0,0,0,156,174,0,0,0,0,0,0,0,0,0,0,0,0,254,174,0,0,0,0,0,0,0,0,0,0,0,0,156,92,0,0,0,0,0,0,0,0,0,0,0,0,141,167,0,0,0,0,107,174,250,253,0,0,0,0,0,254,254,254,254,255,254,195,150,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,138,0,0,0,0,0,0,0,0,0,0,0,0,1,158,252,0,0,0,0,0,179,235,0,16,252,0,0,0,252,110,0,0,0,0,252,192,0,45,252,0,0,0,252,142,0,0,0,0,252,0,0,197,204,0,0,0,252,190,0,0,0,0,252,0,0,252,252,0,0,0,252,142,0,0,0,0,246,251,252,229,212,139,0,0,252,142,0,0,0,0,0,164,252,0,0,252,224,252,252,33,0,0,0,0,0,0,0,0,0,0,227,252,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,57,0,0,0,0,0,0,0,0,128,117,0,0,253,61,0,0,0,0,0,0,0,0,236,0,0,161,253,135,0,0,42,253,0,0,0,0,233,0,10,240,105,135,0,0,0,253,0,0,0,0,254,74,255,30,0,238,0,0,79,254,0,0,0,0,0,48,0,0,0,253,0,0,199,88,0,0,0,0,0,0,0,0,0,177,57,121,253,0,0,0,0,0,0,0,0,0,0,0,229,234,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,237,2,0,0,0,0,0,0,0,150,237,35,0,0,223,253,28,0,0,0,0,5,193,181,0,0,0,14,246,198,152,0,0,0,0,239,88,0,0,0,0,253,0,141,84,0,0,0,0,152,0,0,0,0,22,253,0,249,13,0,0,0,0,0,0,0,0,0,1,253,169,253,0,0,0,0,0,0,0,0,0,0,0,0,71,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,11,240,241,0,0,0,0,0,226,0,0,254,0,144,254,161,48,0,0,0,0,126,171,0,0,254,254,245,4,0,0,0,0,0,0,247,65,2,237,254,34,0,0,0,0,0,0,0,0,254,150,254,160,118,3,0,0,0,0,0,0,0,0,254,254,33,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,123,0,0,0,0,0,0,0,0,0,0,0,173,255,41,0,0,0,0,0,0,0,0,0,0,214,254,0,0,0,0,0,0,0,0,0,0,31,254,254,203,0,0,0,0,0,0,0,0,0,214,244,0,214,41,0,0,0,0,0,0,11,214,254,142,0,11,254,173,254,254,0,0,0,0,82,142,0,0,51,254,254,254,183,0,0,0,0,0,0,0,0,152,254,254,102,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,254,0,0,0,0,0,0,0,0,0,0,0,196,254,254,0,0,0,0,0,0,0,0,0,0,239,254,254,173,0,0,0,0,0,0,0,0,45,254,254,146,192,0,0,0,0,0,0,0,0,157,254,254,38,0,0,0,0,0,0,0,0,0,238,254,235,0,0,0,0,0,0,0,0,0,131,254,254,133,0,0,0,0,0,0,0,0,0,0,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,218,241,27,0,0,0,0,0,35,176,0,63,252,224,138,0,229,20,0,0,0,0,254,44,249,239,54,0,0,0,66,161,0,0,0,0,244,237,164,0,0,0,0,0,122,230,0,0,0,0,249,0,0,0,0,0,0,0,247,88,0,0,0,0,84,100,0,0,0,0,0,45,254,0,0,0,0,0,0,124,197,18,0,0,43,254,67,0,0,0,0,0,0,0,0,107,254,254,254,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,180,255,17,0,0,0,0,0,0,0,0,0,32,252,252,253,252,0,0,0,0,0,0,0,0,32,252,252,210,138,252,0,0,0,0,0,0,0,170,252,252,75,0,253,252,0,0,0,0,0,60,244,253,185,0,0,0,253,69,0,0,0,0,0,253,253,106,0,0,0,233,255,107,0,0,0,0,0,0,0,0,0,0,0,252,253,252,252,0,0,0,0,0,0,0,0,0,151,252,253,54,200,0,0,0,0,0,0,0,0,0,252,252,95,0,0,0,0,0,0,0,0,0,0,157,252,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,0,0,0,0,0,0,0,0,0,0,122,247,192,196,253,0,0,0,0,0,0,0,0,0,253,3,0,0,100,84,0,0,0,0,0,0,0,0,215,0,0,0,25,122,0,0,0,0,0,0,0,0,235,0,0,0,152,34,0,21,0,0,0,0,0,0,124,107,0,147,253,253,253,253,253,72,0,0,0,0,0,0,0,11,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,11,253,253,0,0,0,0,0,0,0,0,0,0,83,252,252,185,0,0,0,0,0,252,0,0,0,181,252,32,252,45,0,0,0,0,15,183,0,51,252,165,0,116,252,0,0,0,0,0,180,252,252,252,50,0,0,135,214,0,0,0,0,0,64,116,0,0,0,0,0,168,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,254,254,254,254,254,252,157,91,0,0,0,0,0,0,0,173,206,206,254,254,254,254,254,218,0,0,0,0,0,0,0,0,0,12,110,248,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,252,70,0,0,0,104,0,0,0,0,0,0,224,252,252,252,0,0,252,252,243,0,0,0,0,100,252,252,222,252,57,0,215,252,109,0,0,0,0,253,253,0,45,253,253,27,253,253,0,0,0,0,0,252,230,0,0,252,252,252,252,216,0,0,0,0,0,0,0,0,0,0,252,252,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,169,169,44,0,0,0,0,0,0,0,0,38,253,141,31,140,241,237,0,0,0,0,0,0,32,252,49,0,0,0,0,252,0,0,0,0,0,32,252,12,0,113,31,0,178,252,0,0,0,0,0,252,74,0,0,0,233,252,223,9,0,0,0,0,128,173,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,253,240,0,0,0,0,0,255,253,0,0,0,25,253,253,253,243,0,0,0,0,125,253,241,14,26,253,253,173,67,253,0,0,0,0,86,230,253,215,244,253,186,0,150,251,0,0,0,0,33,253,59,234,253,253,58,0,253,253,0,0,0,0,35,201,126,253,253,253,93,53,253,210,0,0,0,0,0,0,245,253,87,63,174,253,230,208,0,0,0,0,0,192,253,65,0,0,0,0,0,0,0,0,0,0,14,241,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,252,0,0,0,0,0,0,0,0,0,0,206,250,254,0,0,0,0,0,0,0,0,116,254,215,13,59,167,0,0,0,0,0,0,0,0,14,0,0,0,93,115,0,0,0,0,0,0,0,0,0,0,0,0,15,241,173,254,254,0,0,0,0,0,0,102,202,254,245,254,38,0,0,0,0,0,0,201,241,111,1,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,237,253,253,253,253,69,0,0,0,0,0,253,253,253,253,187,0,40,253,253,7,0,0,0,0,27,134,14,0,0,0,0,35,253,88,0,0,0,0,0,0,0,0,0,0,71,28,253,145,0,0,0,0,0,0,0,0,0,248,253,253,253,145,0,0,0,0,0,0,0,0,61,252,0,4,253,136,0,0,0,0,0,0,0,0,253,82,0,53,253,23,0,0,0,0,0,0,0,0,253,16,0,253,245,0,0,0,0,0,0,0,0,0,253,251,251,253,4,0,0,0,0,0,0,0,0,0,24,201,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,81,253,10,0,5,235,237,0,0,0,0,0,0,44,253,143,221,0,253,250,0,0,0,0,0,0,0,180,18,0,242,253,224,0,0,0,0,0,0,0,0,0,0,203,254,119,0,0,0,0,0,0,0,0,0,15,247,253,116,0,0,0,0,0,0,0,0,0,9,250,252,7,0,0,0,0,0,0,0,0,0,65,253,140,0,0,0,0,0,0,0,0,0,0,0,144,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,149,187,236,253,252,238,182,78,0,0,0,0,255,253,253,223,111,111,111,196,116,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,202,131,0,0,0,0,0,0,0,0,0,140,254,254,254,254,254,200,0,0,0,0,0,0,227,254,182,0,0,254,254,254,0,0,0,0,13,254,223,4,0,0,0,254,254,254,0,0,0,0,84,88,0,0,0,0,0,254,227,254,0,0,0,0,0,0,0,0,0,0,70,254,208,254,0,0,0,0,0,0,0,0,0,0,70,254,254,251,0,0,0,0,0,0,0,0,0,0,11,254,254,68,0,0,0,0,0,0,0,0,0,0,0,67,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,31,255,255,0,0,0,0,0,132,0,173,0,0,0,254,51,244,0,0,0,0,51,183,0,193,173,0,254,82,254,41,0,0,0,0,152,0,0,0,62,254,254,244,82,0,0,0,0,0,254,0,0,0,72,244,0,0,0,0,0,0,0,0,254,0,0,31,254,0,0,0,0,0,0,0,0,0,82,255,214,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,45,0,0,0,0,0,0,0,0,0,0,0,0,79,253,0,0,0,0,0,0,0,0,0,0,0,0,241,253,0,0,0,0,0,45,231,0,0,0,0,22,253,244,0,0,0,0,0,198,97,0,0,0,0,239,253,253,0,0,0,0,0,253,0,0,0,0,123,253,37,178,87,0,0,0,0,253,0,0,0,19,253,143,0,11,149,0,0,0,0,253,0,0,146,253,192,0,0,4,253,0,0,0,0,253,171,253,253,164,0,0,0,5,101,0,0,0,0,0,215,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,152,254,254,255,255,0,0,0,0,31,113,214,254,254,203,102,0,0,0,0,0,0,0,163,203,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,253,122,5,0,0,0,0,0,0,0,0,0,0,174,253,253,253,253,253,96,0,0,0,0,0,0,0,0,0,12,128,230,230,253,253,253,46,0,0,0,0,0,0,0,0,0,0,0,30,128,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,226,0,0,0,0,0,0,0,0,0,0,0,0,145,86,0,0,0,0,0,0,0,0,0,0,0,0,234,24,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,15,240,0,0,0,0,0,0,0,155,0,0,0,0,253,126,0,0,134,253,246,252,252,210,0,0,0,0,131,253,253,253,253,212,158,18,0,0,0,0,0,0,0,74,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,191,0,0,0,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,255,255,255,255,255,0,0,128,255,0,0,0,0,64,255,255,255,255,255,0,0,128,255,0,0,0,0,128,255,255,0,0,255,0,0,255,191,0,0,0,0,0,255,255,0,0,255,191,64,255,0,0,0,0,0,0,128,255,0,0,191,255,255,255,0,0,0,0,0,0,255,255,64,0,0,128,64,0,0,0,0,0,0,0,128,255,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,148,0,0,0,0,0,0,0,0,0,0,0,0,252,168,0,0,0,0,70,57,0,0,0,0,0,0,252,22,0,0,0,116,252,252,21,0,0,0,0,5,252,18,0,0,36,252,252,252,67,0,0,0,0,0,252,19,0,0,253,252,14,252,139,0,0,0,0,0,253,0,0,212,255,32,0,253,42,0,0,0,0,0,252,54,155,252,205,0,116,252,0,0,0,0,0,0,252,252,252,252,0,0,230,153,0,0,0,0,0,0,25,252,185,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,252,162,0,0,0,203,252,131,0,0,0,0,252,0,40,192,252,252,252,20,102,151,0,0,0,0,252,0,0,0,41,252,30,0,102,192,0,0,0,0,171,0,0,0,203,151,0,0,102,192,0,0,0,0,10,0,0,0,252,10,0,0,102,171,0,0,0,0,0,0,0,0,252,0,0,0,183,151,0,0,0,0,0,0,0,0,232,172,0,183,252,0,0,0,0,0,0,0,0,0,0,172,252,212,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,75,75,238,238,254,254,193,0,0,0,0,91,210,254,231,164,51,0,0,0,0,0,0,0,0,152,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,236,254,198,0,0,0,0,0,0,0,0,0,31,254,186,0,0,0,0,0,0,0,0,0,0,0,254,230,0,0,0,0,0,0,0,0,0,0,0,0,254,30,0,0,0,0,0,0,111,15,0,0,0,0,254,26,0,0,0,0,72,254,201,49,0,0,0,0,254,72,0,0,2,217,197,47,0,0,0,0,0,0,60,227,0,95,254,60,0,0,0,0,0,0,0,0,0,34,120,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,252,233,207,207,133,207,208,93,0,0,0,0,0,116,116,116,116,116,116,230,255,253,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,220,0,0,0,0,0,0,0,0,0,0,0,17,253,253,0,0,0,0,0,0,0,0,0,0,13,254,129,161,0,0,0,0,0,0,0,0,0,0,32,0,0,253,0,0,0,0,0,0,0,0,0,0,254,254,254,254,254,161,45,19,0,0,0,0,0,0,42,171,242,253,253,253,253,253,253,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,10,252,253,252,0,0,0,0,0,0,0,10,141,253,254,253,226,113,0,0,0,0,0,0,229,252,253,252,156,0,0,0,0,0,0,0,154,253,255,244,51,0,0,0,0,0,0,0,0,0,178,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,175,175,79,0,0,0,0,0,0,0,0,171,253,215,73,148,254,235,0,0,0,0,0,17,250,241,0,0,0,0,0,217,103,0,0,0,0,253,112,0,0,0,0,0,0,0,215,0,0,0,0,174,0,0,0,0,0,0,0,19,155,0,0,0,0,165,0,0,0,0,0,0,0,229,40,0,0,0,0,177,180,0,0,0,0,0,209,192,0,0,0,0,0,0,91,234,239,253,253,253,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
